note,commentaire,type,nb_mots_comm,expression_count_comm,annee_comm,Contains_Ellipsis_comm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,commentaireAmeliore,LOC_count,MISC_count,ORG_count,PER_count,ADJ_count,ADP_count,ADV_count,AUX_count,CCONJ_count,DET_count,INTJ_count,NOUN_count,NUM_count,PART_count,PRON_count,PROPN_count,PUNCT_count,SCONJ_count,SYM_count,VERB_count,X_count,SPACE_count
5,"Je passe beaucoup de commandes chez eux, jamais déçue ! Livraison rapide et bon rapport qualité prix. Je recommande.",1,19,1,2023,0,0,0,0,1,0,0,commande déçu livraison rapide bon rapport qualité prix recommander,0.0,0.0,0.0,4.55,13.64,9.09,9.09,0.0,4.55,0.0,0.0,22.73,0.0,0.0,13.64,0.0,18.18,0.0,0.0,9.09,0.0,0.0
5,"Toujours satisfaite de cette marque. Ma commande arrive toujours en 1 semaine environ. C’est très rapide, le suivi du colis est très bien. Je n’ai jamais eu de soucis. Attention tout de même à la qualité de certain produit, ça dépend.",1,41,0,2023,0,0,0,0,1,0,0,satisfaire marque commande arriver semaine rapide suivi colis bien souci attention qualité produit dépendre,0.0,2.0,0.0,0.0,8.0,12.0,18.0,6.0,0.0,10.0,0.0,14.0,2.0,0.0,4.0,2.0,14.0,0.0,0.0,10.0,0.0,0.0
2,Produit livré ne correspond pas à la commande,0,8,0,2023,0,0,0,1,0,0,0,produit livrer correspondre commande,0.0,0.0,0.0,0.0,12.5,12.5,25.0,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0
1,"Une fausse mode HYPER éphémère qui tue carrément l’environnement. Malheureusement, les pseudo-influenceuses sont complètement déconnectées de la réalité et font une promotion à outrance des produits nocifs de cette entreprise. Pathétique.",0,31,0,2023,0,0,0,1,0,0,0,faux mode hyper éphémère tue carrémer environnement malheureusement pseudo-influenceuse complètement déconnecter réalité promotion outrance produit nocif entreprise pathétique,2.78,0.0,2.78,0.0,11.11,11.11,5.56,2.78,2.78,13.89,0.0,25.0,0.0,0.0,2.78,0.0,11.11,0.0,0.0,11.11,2.78,0.0
2,"Des prix et des modèles très alléchants sauf qu'en soldes, ils ne peuvent pas être retournées...!!Encore faut-il le savoir!!...Car ce qui est incroyable voire tout bonnement abusif c'est q cette mention n'est en rien nulle part affichée sur le site et cela d'autant plus dans les fiches articles!....Car malgré vérification des mensurations, on a hélas bien souvent des surprises (bonnes et mauvaises) après avoir essayé articles.Or chez Shein, ils considèrent qu'on sait à coup sûr, malgré variables de découpes, si 1 vêtement va nous aller et qu'au pire on pourra faire le deuil de le porter et de l'argent dépensé en devant mettre ainsi 1 vêtement au rencard en attendant de trouver l'occasion de le revendre sans perte ou au rabais.C'est pourquoi cette condition anti-commerciale injustifiée, injuste et abusive est décemment inconcevable chez 1 enseigne de vente à distance..!!...Surtout en ces temps de restriction budgétaire voire d'inflation!...Ce qui me fait dire que Shein n'est pas tant que ça 1 marque bienveillante et curvy-friendly dont les représentantes se voient hélas souvent déçues et désemparées à l'idée de devoir garder 1 vêtement inutile & indésirable...Et si vous décidez de vous adresser au service client de la marque et d'une il est la plupart du temps injoignable et de 2 quand on arrive à avoir 1 interlocuteur, il nous répète la même chanson de règles préétablies abusives sans solution efficace et satisfaisante à proposer...Conclusion : je me demande que penseront les internautes et la Répression des Fraudes de mon signalement d'un site marchand tel que Shein qui refuse les retours d'articles pour 1 motif non ouvertement et clairement pré-défini?Preuves à l'appui...",0,268,9,2023,1,1,0,0,0,0,0,prix modèle alléchant solde retourner !!encore savoir!! incroyable voire bonnement abusif q mention nul afficher site autant fiche articles! vérification mensuration héler bien surpris bon mauvais essayer articles.or shein considérer variable découpe vêtement pire pouvoir deuil porter argent dépenser mettre vêtement rencard attendre trouver occasion revendre perte rabais.c' condition anti-commercial injustifié injuste abusif décemment inconcevable enseigne vente distance temps restriction budgétaire voire inflation! shein marque bienveillant curvy friendly représentant voir héler déçu désemparer idée devoir garder vêtement inutile indésirable décider adresser service client marque plupart temps injoignable arriver interlocuteur répéter chanson règle préétablir abusiver solution efficace satisfaisant proposer conclusion demande penser internaute répression fraude signalement site marchand shein refuser retour article motif ouvertement clairement pré défini?preuves appui,0.0,0.0,0.31,1.57,6.9,15.36,8.78,2.82,6.27,7.21,0.63,16.93,2.19,0.0,10.66,0.63,6.58,3.13,0.0,11.91,0.0,0.0
5,C’est simple chaque commande passez j’ai été plus que contente merci beaucoup tout est comme sur les photos !,1,19,1,2023,0,1,0,0,0,0,0,simple command passez content photo,0.0,9.52,0.0,0.0,23.81,9.52,9.52,14.29,0.0,9.52,0.0,14.29,0.0,0.0,4.76,0.0,4.76,4.76,0.0,4.76,0.0,0.0
1,Commande non reçue sois disant adresse erronée !!!Mais vous confirme quand même que vous avez reçu votre commande !!!Dommage !!!Chercher l erreur !,0,23,10,2023,0,0,0,0,0,0,0,commande recevoir adresse erroner confirmer recevoir commande dommage chercher erreur,0.0,3.12,0.0,3.12,0.0,0.0,6.25,6.25,3.12,6.25,0.0,9.38,0.0,0.0,6.25,3.12,31.25,6.25,0.0,21.88,0.0,0.0
5,J'aime bien Shein car je trouve des vêtements et des articles qui correspondent à mon style vestimentaire et qui sortent de l'ordinaire à des prix compétitifs.,1,26,0,2023,0,0,0,0,0,0,0,aimer bien shein vêtement article correspondre style vestimentaire sortir ordinaire prix compétitif,0.0,0.0,0.0,3.45,10.34,13.79,3.45,0.0,10.34,13.79,0.0,17.24,0.0,0.0,13.79,0.0,3.45,0.0,0.0,13.79,0.0,0.0
5,Jusqu’à présent je suis toujours satisfaite de mes commandes mais le seul problèmes c’est les stocks épuisés c’est dommage car certains articles me plaisent mais il n’y a plus de stocks.Sinon tout est parfait.,1,34,0,2023,0,0,0,0,0,0,1,jusqu’ présent satisfaire commande problème stock épuiser dommage article plaire stocks.sinon parfaire,0.0,4.88,0.0,7.32,7.32,7.32,7.32,9.76,7.32,9.76,0.0,17.07,0.0,0.0,12.2,2.44,4.88,0.0,0.0,14.63,0.0,0.0
1,Je n’arrive plus à commander sur shein ça me dit en raison de la faible solvabilité de votre compte,0,19,0,2023,0,0,0,0,0,0,1,arriver commander shein raison faible solvabilité compte,0.0,0.0,0.0,0.0,10.0,25.0,5.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
5,EN CE QUI CONCERNE SHEIN J AIME LE CHOIX LES PRIX J AI CONFIANCE,1,14,0,2023,0,0,0,0,0,0,1,concerner shein aimer choix prix confiance,0.0,7.14,21.43,0.0,7.14,7.14,0.0,7.14,0.0,14.29,0.0,28.57,0.0,0.0,0.0,14.29,0.0,0.0,0.0,21.43,0.0,0.0
3,De belles idées je regrette que les tailles soient peu fiables,0,11,0,2023,0,0,0,0,0,0,1,beau ider regretter taille fiable,0.0,0.0,0.0,0.0,9.09,0.0,9.09,9.09,0.0,18.18,0.0,18.18,0.0,0.0,9.09,0.0,0.0,9.09,0.0,18.18,0.0,0.0
5,"Je commande depuis 2 ans sur le site Shein et je suis entièrement satisfaite. Que ce soit pour mes commandes, mes retours ou mes remboursements je ne rencontre sucun soucis.",1,30,0,2023,0,0,0,0,0,1,0,commande site shein entièrement satisfaire commande retour remboursement rencontre sucun souci,0.0,0.0,0.0,3.03,9.09,9.09,6.06,3.03,6.06,12.12,0.0,15.15,3.03,0.0,12.12,0.0,9.09,3.03,0.0,12.12,0.0,0.0
1,Le produit n était pas bien taille et honnêtement ne ressemblait pas à la photoLe retour était impossible car article devenu en liquidation entre le temps où J ai consulté et le jour de l achatJe vais devoir le jeterJe vous avoue hésiter à commander de nouveauJe suis très très déçueCordialement,0,51,0,2023,0,0,0,0,0,1,0,produit bien taille honnêtement ressembler photole impossible article devenir liquidation temps consulter jour achatje devoir jeterje avouer hésiter commander nouveauje déçuecordialemer,3.92,1.96,0.0,1.96,3.92,11.76,15.69,7.84,5.88,11.76,0.0,19.61,0.0,0.0,7.84,1.96,0.0,0.0,0.0,13.73,0.0,0.0
5,Toujours aussi satisfait de vos produits merci,1,7,0,2023,0,0,0,0,0,1,0,satisfait produit,0.0,0.0,0.0,0.0,28.57,14.29,28.57,0.0,0.0,14.29,0.0,14.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,J'habite en Suisse et la page en Suisse est disponible qu'en allemand alors que le pays a une bonne partie francophone. Je dois mettre la page en France pour l'avoir en français. Ensuite je dois mettre en Suisse pour payer et là les prix changent et plein de produits ne sont pas disponibles en Suisse. Je leur ai demandé plusieurs fois depuis un an puisque la langue est disponible sur leur site donc c'est juste un effort à faire de l'ajouter et ils ferment mes demandes en disant bientôt et ça fait un an. En plus les retours depuis la Suisse coûte la moitié du prix de l'article !,0,109,1,2023,0,0,0,0,1,0,0,habiter suisse page suisse disponible allemand pays bon partie francophone mettre page france français ensuite mettre suisse payer prix changer plein produit disponible suisse demander langue disponible site effort ajouter fermer demande bientôt retour suisse coûter moitié prix article,5.04,0.0,0.0,0.0,5.88,15.97,8.4,4.2,4.2,14.29,0.0,15.13,0.0,0.0,7.56,5.04,4.2,2.52,0.0,12.61,0.0,0.0
1,"Bonjour , je passé commande d'un montant de 250e ensuite je annuler un article, je reçu un mail de confirmation de remboursement d'un montant de 49e depuis le 17,01,2023 jusqu'à présent je toujours pas reçu l'argent sur mon compte, je envoyé plusieurs mails sans réponse, si d'ici vendredi je pas mon argent je vais bloquer tout les autre paiement car j'avais fait paiement en 3 fois",0,66,0,2023,0,0,0,0,1,0,0,command montant ensuite annuler article recevoir mail confirmation remboursement montant jusque présent recevoir argent compte envoyer mail réponse ici vendredi argent bloquer paiement paiement,0.0,1.33,0.0,0.0,2.67,17.33,8.0,0.0,1.33,13.33,0.0,25.33,1.33,0.0,10.67,1.33,5.33,1.33,0.0,12.0,0.0,0.0
2,Pas contente de les articles,0,5,0,2023,0,0,0,0,1,0,0,content article,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Pas de problème avec cette application,1,6,0,2023,0,0,0,1,0,0,0,problème application,0.0,0.0,0.0,0.0,0.0,33.33,16.67,0.0,0.0,16.67,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"On m’a livrer le mauvais colis, et c’est écrit sur le site shein que le colis a été livré alors que non",0,22,0,2023,0,0,1,0,0,0,0,livrer mauvais colis écrire site shein colis livrer,0.0,4.0,0.0,4.0,8.0,4.0,12.0,16.0,4.0,12.0,0.0,8.0,0.0,0.0,4.0,12.0,4.0,4.0,0.0,12.0,0.0,0.0
4,"Bonne expérience mais les vêtements sont pas toujours de qualité et à la bonne taille donc regarder bien les avis de l’article , en tout cas ils remboursent bien et les délais de livraison sont convenables",1,36,0,2023,0,0,1,0,0,0,0,bon expérience vêtement qualité bon taille regarder bien avis article rembourser bien délai livraison convenable,2.7,0.0,0.0,2.7,8.11,13.51,13.51,5.41,8.11,13.51,0.0,27.03,0.0,0.0,2.7,0.0,2.7,0.0,0.0,5.41,0.0,0.0
5,Envoie rapide et très bien rien à dire,1,8,0,2023,0,1,0,0,0,0,0,envoie rapide bien,0.0,0.0,0.0,0.0,12.5,12.5,25.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0
5,"Première fois que je commande sur ce site et honnêtement j'avais un doute. Et bien j'ai été très agréablement surprise par la qualité plus que correcte des vêtements, hyper bien emballés et la rapidité de l'envoi. Je recommanderai volontiers et les yeux fermés.",1,43,0,2023,0,0,0,0,0,0,0,commande site honnêtement doute bien agréablement surprise qualité correcte vêtement hyper bien emballer rapidité envoi recommander volontier oeil fermé,0.0,0.0,0.0,0.0,6.0,8.0,12.0,4.0,8.0,12.0,0.0,22.0,0.0,0.0,8.0,0.0,8.0,4.0,0.0,8.0,0.0,0.0
1,Frais de retour gratuit = mensongeIls m'ont facture les frais de retour alors que j'ai renvoyé un produit qui était d'une qualité minable,0,23,0,2023,0,0,0,0,0,0,0,frais gratuit = mensongeil factur frais renvoyer produit qualité minable,7.69,0.0,0.0,0.0,7.69,11.54,3.85,11.54,0.0,11.54,0.0,26.92,0.0,0.0,11.54,3.85,0.0,3.85,0.0,7.69,0.0,0.0
5,Rien a dire livraison rapide articles pas cher j’adore commander sur shein,1,12,0,2023,0,0,0,0,0,0,0,livraison rapide article cher adorer commander shein,7.69,0.0,0.0,0.0,15.38,7.69,7.69,7.69,0.0,0.0,0.0,23.08,0.0,0.0,0.0,15.38,0.0,0.0,0.0,23.08,0.0,0.0
5,"Je n'ai jamais reçu ma commande , mais shein ont été très réactif après vérification et enquête faite un remboursement ma été proposé donc vraiment rien à dire je recommande shein .",1,32,0,2023,0,1,0,0,0,0,0,recevoir commande shein réactif vérification enquête remboursement proposer recommander shein,0.0,0.0,0.0,0.0,9.09,6.06,15.15,12.12,6.06,9.09,0.0,15.15,0.0,0.0,9.09,0.0,6.06,0.0,0.0,12.12,0.0,0.0
5,"Pour moi SHEIN est l'entreprise qui me satisfait le plus,j je n'achète plus que chez eux, les vêtements sont magnifiques beaucoup plus beaux que dans certains magasins, vraiment pas chers pour des articles de qualité, et surtout j'apprécie la rapidité à laquelle les livraisons arrivent très rapidement, quelquefois en moins de 8 jours.",1,53,0,2023,0,0,0,0,0,0,1,shein entreprise satisfaire acheter vêtement magnifique beal magasin cher article qualité apprécier rapidité livraison arriver rapidement quelquefois jour,0.0,1.59,0.0,0.0,6.35,12.7,19.05,3.17,1.59,11.11,0.0,14.29,1.59,0.0,11.11,0.0,9.52,3.17,0.0,6.35,0.0,0.0
1,J'ai toujours commandé sur shein jamais eu de problème jusqu'à aujourd'hui où j'étais censé recevoir une commande mercredi qui apparemment a été signé et mis dans ma boîte aux lettres mais rien jusqu'à ce jour j'ai harcelé le service client Shein qui a ce jour je n'ai aucune nouvelle!aucun remboursement! aucune solution! Obligé des lundi de faire marcher mon assurance juridique dommage en tout cas je ne recommanderai plus jamais chez eux!,0,72,4,2023,0,0,0,0,0,0,1,commander shein problème jusque censé recevoir command mercredi apparemment signer boîte lettre jusque jour harceler service client shein jour nouvelle!aucun remboursement solution obligé lundi marcher assurance juridique dommage recommander,0.0,0.0,0.0,1.23,6.17,13.58,11.11,8.64,2.47,12.35,0.0,18.52,0.0,0.0,12.35,0.0,3.7,0.0,0.0,11.11,0.0,0.0
5,Pour ce qu'on attend à ce prix là c'est très bien et les livraisons sont tout de même assez rapides !,1,21,1,2023,0,0,0,0,0,0,1,attendre prix bien livraison rapide,0.0,0.0,0.0,0.0,0.0,13.04,26.09,8.7,4.35,8.7,0.0,13.04,0.0,0.0,17.39,0.0,4.35,0.0,0.0,4.35,0.0,0.0
5,"Très satisfaite de shein, j'ai reçu un article sûrement endommagé durant le transport ceux ci m'ont envoyé un nouvel article le lendemain . Très réactif. De plus dnas la plupart du temps tous les articles commander corresponde exactement à l annonce.",1,41,0,2023,0,0,0,0,0,1,0,satisfait shein recevoir article sûrement endommager transport envoyer nouveau article lendemain réactif dna plupart temps article commander correspondre annonce,0.0,0.0,0.0,0.0,8.7,10.87,10.87,4.35,0.0,15.22,0.0,21.74,0.0,0.0,8.7,0.0,8.7,0.0,0.0,10.87,0.0,0.0
5,Jamais déçue.Vraiment pas chère.J'adore.,1,4,0,2023,0,0,0,0,0,1,0,déçue.vraiment chère.j' adorer,0.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,"Cette fois ci les tailles ne correspondaient ,pourtant c était bien ma taille ,article mam tailles.",0,16,0,2023,0,0,0,0,0,1,0,taille correspondre bien taille article mam taille,0.0,0.0,0.0,0.0,5.26,0.0,21.05,5.26,0.0,15.79,0.0,26.32,0.0,0.0,5.26,0.0,15.79,0.0,0.0,5.26,0.0,0.0
5,Tes beau tjr satisfaite merci enfon de habille grande taille,1,10,0,2023,0,0,0,0,0,1,0,beau tjr satisfaire enfon habille taille,0.0,10.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
3,Tout a augmenté et les produits ne sont pas toujours de qualité,0,12,0,2023,0,0,0,0,0,1,0,augmenter produit qualité,0.0,0.0,0.0,0.0,0.0,8.33,25.0,16.67,8.33,8.33,0.0,16.67,0.0,0.0,8.33,0.0,0.0,0.0,0.0,8.33,0.0,0.0
5,super super rien à dire livraison assez rapide et vraiment pas cher surtout les modes de paiement 4 fois aurait super aussi à vous de voir merci encore,1,28,0,2023,0,0,0,0,1,0,0,super super livraison rapide cher mode paiement super voir,0.0,3.57,0.0,0.0,7.14,14.29,21.43,3.57,3.57,3.57,0.0,17.86,3.57,0.0,7.14,0.0,0.0,0.0,0.0,17.86,0.0,0.0
4,"4 étoile car sur la plus part de mes commandes aucun problème , néanmoins j’ai une commande qui est «signée , dans votre boîte au lettre » le 7 janvier alors que je n’ai pas reçu ma commande, après une inspection chez le voisinage personne n’a vu ma commande donc j’aimerai savoir comment faire ?",1,55,1,2023,0,0,0,1,0,0,0,étoile commande problème commande signer boîte lettre   janvier recevoir commande inspection voisinage commande aimer savoir,1.61,1.61,0.0,3.23,3.23,9.68,9.68,4.84,1.61,16.13,0.0,17.74,3.23,0.0,3.23,3.23,9.68,1.61,0.0,14.52,0.0,1.61
4,"J’aime beaucoup Chine, parce qu’il y a du choix du style, les prix sont plus que raisonnable. Du coup je peux me lâcher davantage. La livraison est rapide et les tailles sont assez modulable.",1,34,0,2023,0,0,1,0,0,0,0,aimer chine choix style prix raisonnable lâcher davantage livraison rapide taille modulable,4.88,2.44,0.0,0.0,7.32,7.32,9.76,7.32,2.44,7.32,0.0,14.63,0.0,0.0,12.2,2.44,12.2,7.32,0.0,9.76,0.0,0.0
5,Commande super ! Reçu avant ! Génial :),1,8,2,2023,0,0,1,0,0,0,0,command super recevoir génial,0.0,12.5,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0
5,"Appart des problèmes de livraison.qui ne viennent pas de shein, je suis complètement satisfaite . Je n ai vraiment rien à redire",1,22,0,2023,0,0,1,0,0,0,0,appart problème livraison.qui venir shein complètement satisfaire redire,0.0,0.0,0.0,0.0,0.0,13.04,17.39,8.7,0.0,4.35,0.0,8.7,0.0,0.0,13.04,8.7,8.7,0.0,0.0,17.39,0.0,0.0
1,Alors là c’est pas la première fois qui y’a un problème avec mes colis shein ma commande et en transite depuis le 11 elle et soi-disant en train de voler dans l’avion Chine - France le voyage il dure pas 5j Site a fuire,0,44,0,2023,0,0,1,0,0,0,0,y’ problème colis shein commande transite train voler avion chin france voyage dure site fuire,0.0,4.08,2.04,2.04,6.12,12.24,8.16,4.08,4.08,12.24,0.0,20.41,4.08,0.0,8.16,8.16,2.04,0.0,0.0,10.2,0.0,0.0
5,Shein est la Meilleure Site de Vente du Monde... la plus Incroyable et la plus Honnête,1,16,0,2023,1,1,0,0,0,0,0,shein meilleur site vente incroyable honnête,0.0,11.76,5.88,11.76,0.0,11.76,11.76,5.88,5.88,17.65,0.0,29.41,0.0,0.0,0.0,11.76,5.88,0.0,0.0,0.0,0.0,0.0
5,"Très satisfaite de SHEIN , très sérieux , échange facile, remboursement rapide . Schein est la boutique en ligne la plus sérieuse et la plus professionnelle ,extrêmement bien organisée . Je n'ai jamais été déçu.",1,35,0,2023,0,1,0,0,0,0,0,satisfait shein sérieux échange facile remboursement rapide schein boutique ligne sérieux professionnel extrêmement bien organiser décevoir,2.56,0.0,0.0,2.56,10.26,5.13,20.51,7.69,2.56,7.69,0.0,15.38,0.0,0.0,2.56,2.56,17.95,0.0,0.0,7.69,0.0,0.0
3,"Les avantages sont : le prix, les vêtements sont à des prix abordable pas très cher, de bon prix.Vêtement très moderne et esthétiquement beau.Livraison rapide et beaucoup de choix.Les inconvénients : La qualité et le tissu des vêtements pas très bien travaillé.La photo ne correspond pas toujours aux vêtements reçu, toujours regarder les avis et les photos sous l'articles du produit. Bien vérifier la taille de l'article taille petit ou grand parfois.",0,72,0,2023,0,1,0,0,0,0,0,avantage prix vêtement prix abordable cher bon prix.vêtement moderne esthétiquemer beau.livraison rapide choix.le inconvénient qualité tissu vêtement bien travaillé.la photo correspondre vêtement recevoir regarder avis photo article produit bien vérifier taille article taille petit,0.0,0.0,0.0,1.15,9.2,9.2,16.09,2.3,5.75,14.94,0.0,22.99,0.0,0.0,0.0,0.0,12.64,0.0,0.0,6.9,0.0,0.0
5,Parfait . Vêtements conformes . Taille bien. Envoie rapide (1semaine),1,10,0,2023,0,1,0,0,0,0,0,parfaire vêtement conforme taille bien envoie rapide,0.0,0.0,0.0,0.0,23.08,0.0,7.69,0.0,0.0,0.0,0.0,15.38,7.69,0.0,0.0,0.0,38.46,0.0,0.0,7.69,0.0,0.0
5,"Les délais de livraison sont corrects, bon rapport qualité prix et pour les retours c'est vraiment top !!",1,18,2,2023,0,0,0,0,0,0,1,délai livraison correct bon rapport qualité prix retour top,0.0,0.0,0.0,0.0,4.76,9.52,4.76,9.52,4.76,9.52,0.0,28.57,0.0,0.0,4.76,0.0,14.29,0.0,0.0,9.52,0.0,0.0
5,On trouve de toutes des codes promo le top !,1,10,1,2023,0,0,0,0,0,0,1,code promo top,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,20.0,0.0,0.0
5,Excellent c’est top,1,3,0,2023,0,0,0,0,0,0,1,excellent top,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
2,"J'ai commandé des articles qui étaient censés être en stock le lendemain, je reçois un email comme quoi plus de la moitié de la commande n'est plus en stock ce que je trouve bizarre. Quelques jours après, je regarde où on est mon remboursement est certain des articles annulé sont de nouveaux en stock. Je recommande ces produits , ils sont de nouveaux annulés comme quoi plus en stock.",0,69,0,2023,0,0,0,0,0,0,1,commander article censé stock lendemain recevoir e-mail moitié commande stock bizarre jour regarder remboursement article annuler nouveau stock recommander produit nouveau annulé stock,0.0,0.0,0.0,0.0,5.26,10.53,6.58,9.21,0.0,14.47,0.0,17.11,0.0,0.0,17.11,2.63,7.89,0.0,0.0,9.21,0.0,0.0
5,"Je suis cliente de SHEIN depuis 3ans, avec une confiance totale pour cette entreprise, les vêtements sont de qualités, beaux, avec des coupes et des lignes à la fois originales et classiques.Je commande régulièrement",1,34,0,2023,0,0,0,0,0,0,1,client shein confiance total entreprise vêtement qualité beau coupe ligne original classiques.je command régulièrement,0.0,0.0,2.5,0.0,7.5,20.0,2.5,5.0,5.0,12.5,0.0,20.0,2.5,0.0,7.5,0.0,12.5,0.0,0.0,5.0,0.0,0.0
5,"livraison dans les temps, articles conformes",1,6,0,2023,0,0,0,0,0,0,1,livraison temps article conforme,0.0,0.0,0.0,14.29,14.29,14.29,0.0,0.0,0.0,14.29,0.0,42.86,0.0,0.0,0.0,0.0,14.29,0.0,0.0,0.0,0.0,0.0
5,"Jamais déçue de mes commandes produits de qualité qui taillent bien, vêtements comme chaussures",1,14,0,2023,0,0,0,0,0,0,1,décevoir commande produire qualité tailler bien vêtement chaussure,0.0,0.0,0.0,0.0,13.33,20.0,20.0,0.0,0.0,6.67,0.0,13.33,0.0,0.0,6.67,0.0,6.67,0.0,0.0,13.33,0.0,0.0
5,"Les bons de réduction offert par SHEIN sont très intéressant donc j’en ai profité pour faire quelques achats . Mon seul soucis c’est que 1 paquet est arrivé ouvert au cutter et les petits articles ont été volé , j’ai peur que ça recommence",1,44,0,2023,0,0,0,0,0,0,1,bon réduction offrir shein intéressant profiter achat souci paquet arriver cutter petit article voler peur recommence,2.13,4.26,2.13,0.0,12.77,8.51,4.26,10.64,2.13,8.51,0.0,19.15,2.13,0.0,4.26,2.13,4.26,4.26,0.0,14.89,2.13,0.0
5,"Je suis très satisfaite de shein, aucun problème avec les vêtements commandés, dure dans le temps, je recommande rapport qualité prix c est parfait",1,24,0,2023,0,0,0,0,0,0,1,satisfaire shein problème vêtement commander dure temps recommander rapport qualité prix parfaire,0.0,0.0,0.0,0.0,0.0,11.11,3.7,7.41,0.0,11.11,0.0,33.33,0.0,0.0,7.41,0.0,11.11,0.0,0.0,14.81,0.0,0.0
1,"J’ai reçu ma commande mais il n’y avait pas l’intégralité des produits. Il me manque a ce jour deux robes sur ma commande !! J’ai fais une réclamation mais je n’ai pas eu de nouvelle J’ai bien attendu de voir si le colis n’arrivait pas séparément mais visiblement non , le colis est marqué comme étant livré",0,57,2,2023,0,0,0,0,0,0,1,recevoir commande intégralité produit manque jour robe commande réclamation nouveau bien voir colis arriver séparément visiblement colis marquer livrer,0.0,1.52,1.52,4.55,4.55,6.06,10.61,12.12,4.55,10.61,0.0,13.64,1.52,0.0,7.58,6.06,6.06,1.52,0.0,15.15,0.0,0.0
1,"J’ai payer la livraison express et la moitier du colis n’a même pas encor été expédié, dans le premier colis que j’ai reçu j’avais commander un blazer gris mais il m’ont envoyé un blazer bleu .",0,36,0,2023,0,0,0,0,0,0,1,payer livraison express moitier colis encor expédier colis recevoir commander blazer gris envoyer blazer bleu,4.76,2.38,0.0,2.38,14.29,4.76,4.76,14.29,4.76,11.9,0.0,14.29,0.0,0.0,4.76,7.14,4.76,2.38,0.0,11.9,0.0,0.0
5,Toujours satisfaite pour toutes mes commandes depuis plusieurs années,1,9,0,2023,0,0,0,0,0,0,1,satisfaire commande année,0.0,0.0,0.0,0.0,11.11,22.22,11.11,0.0,0.0,22.22,0.0,22.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0
5,J' ai toujours était très satisfaite de ce site,1,9,0,2023,0,0,0,0,0,0,1,satisfaire site,0.0,0.0,0.0,0.0,0.0,10.0,20.0,20.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0
4,"Je suis ravie de tous mes achats Par contre, sur la lingerie, j’ai été plus que déçue j’ai commandé quatre soutiens-gorge, 100c deux sont arrivés avec la bonne taille deux sont arrivés avec au moins du bonnet E Je n’ai pas retourner le colis car j’ai eu un accident et je ne l’ai pas ouvert de suite. Après c’était trop tard. Ça faisait deux mois que j’avais reçu la commande. Cordialement",1,71,0,2023,0,0,0,0,0,1,0,ravir achat contre lingerie déçue commander soutien gorge arriver bon taille arriver bonnet e retourner colis accident tard mois recevoir commande cordialement,3.49,4.65,0.0,0.0,5.81,11.63,8.14,11.63,2.33,6.98,0.0,15.12,4.65,0.0,5.81,9.3,6.98,1.16,0.0,10.47,0.0,0.0
3,Les délais de livraisons sont beaucoup trop long.,0,8,0,2023,0,0,0,0,0,1,0,délai livraison long,0.0,0.0,0.0,0.0,11.11,11.11,22.22,11.11,0.0,11.11,0.0,22.22,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0
5,"Commande expédiée rapidement, articles toujours conformes aux photos et descriptions et en cas de besoin, retour d'articles très simple.",1,19,0,2023,0,0,0,0,0,1,0,command expédier rapidement article conforme photo description besoin article simple,0.0,0.0,0.0,4.35,8.7,17.39,13.04,0.0,8.7,0.0,0.0,30.43,0.0,0.0,0.0,4.35,13.04,0.0,0.0,4.35,0.0,0.0
